UID,Tag
128882,0.014242580525769127
128883,0.016374403317101324
128884,0.08303609712862257
128885,0.7126040959834494
128886,0.10947480519440023
128887,0.0020133770582173006
128888,0.3027089858171206
128889,0.6272025184362839
128890,0.0020636172556517843
128891,0.2225212142645841
128892,0.008381584941989166
128893,0.0044058349698071
128894,0.032814358914949035
128895,0.00737147312179777
128896,0.009729349048607658
128897,0.00934526823369447
128898,0.007414721981167175
128899,0.0013331021440734672
128900,0.010516462399502605
128901,0.0046268371456448035
128902,0.006237115820230071
128903,0.007084052595131187
128904,0.01683209294492609
128905,0.005103220688933878
128906,0.05003601585514342
128907,0.009078853657025368
128908,0.006237067734982326
128909,0.011062117262328707
128910,0.051019739376375675
128911,0.011231445938301854
128912,0.0018495542147380997
128913,0.12351493570572603
128914,0.001612270305066135
128915,0.011705988039332465
128916,0.01640233267707159
128917,0.005354106678236437
128918,0.005428869111724573
128919,0.010316827311364652
128920,0.009076624888144437
128921,0.014422293498681396
128922,0.05183150217066036
128923,0.3118552893843738
128924,0.005283117152886437
128925,0.03593445000235595
128926,0.003496330999712648
128927,0.007228208417212976
128928,0.001383452884169359
128929,0.00591841960952354
128930,0.689990851618259
128931,0.027904907099963093
128932,0.002987191864380132
128933,0.0013586081441116942
128934,0.007417029321735448
128935,0.02288135482441763
128936,0.0025889841458665184
128937,0.5104060952406878
128938,0.006800686286657865
128939,0.006237234759708811
128940,0.004285062459767867
128941,0.002281411092098955
128942,0.5394210053564588
128943,0.6513350346274315
128944,0.005292082997771158
128945,0.004670196962227164
128946,0.0031411997461752396
128947,0.011317166925825552
128948,0.1962224314309922
128949,0.008918148025551301
128950,0.054762406397495106
128951,0.0090145487539424
128952,0.011442201973347825
128953,0.12552704558838107
128954,0.010505405278434559
128955,0.21343554242684307
128956,0.015539440880391955
128957,0.006212149829720901
128958,0.5144498263768659
128959,0.8211117861467926
128960,0.17052611474134538
128961,0.11768588570228763
128962,0.6850023635641229
128963,0.16254453176274994
128964,0.007993697983752842
128965,0.014182141068019872
128966,0.015202374410571276
128967,0.00516999016527892
128968,0.03581295812290515
128969,0.039020082363664575
128970,0.0011525168352060004
128971,0.2815789393674509
128972,0.0039246807081473115
128973,0.1097389919337323
128974,0.4221718617187191
128975,0.09377888480423499
128976,0.008361752070579027
128977,0.0024800047966873433
128978,0.18450543133439426
128979,0.006571410575366171
128980,0.01954570018994936
128981,0.05156291018003942
128982,0.006928902335459725
128983,0.0071523623696250396
128984,0.010854823049737412
128985,0.006776457662561878
128986,0.09836673589589737
128987,0.006556851275279834
128988,0.008598402173427517
128989,0.004574375176737908
128990,0.0017321911757073856
128991,0.002034592027017724
128992,0.002299165871736888
128993,0.18659516754679345
128994,0.007542586863571857
128995,0.004749518002373792
128996,0.012483002701892544
128997,0.012878151966863392
128998,0.010890836551175702
128999,0.0047411313751726985
129000,0.324949851079315
129001,0.005209257026851172
129002,0.7181194490276173
129003,0.06595198885092385
129004,0.8529529639822442
129005,0.010237602610569612
129006,0.00699142134262107
129007,0.2994116612141452
129008,0.06345040421943708
129009,0.047682454965467164
129010,0.09956050750010194
129011,0.04801012578951295
129012,0.001391955227096959
129013,0.01336980391213827
129014,0.01466177822727529
129015,0.09768393952210241
129016,0.0038674147329934017
129017,0.011142019598420788
129018,0.37580537544773335
129019,0.003935112599105973
129020,0.013598492207468909
129021,0.016762881722985012
129022,0.30737586762942287
129023,0.00822454464729672
129024,0.010692405043315024
129025,0.08075350698528626
129026,0.010228153977760135
129027,0.007476087800375534
129028,0.010134182469714145
129029,0.01135757106254569
129030,0.0056428162760372835
129031,0.008119886368980055
129032,0.08351928331543279
129033,0.010211505219775652
129034,0.9227873616091127
129035,0.8316514663980221
129036,0.01631759252589174
129037,0.002568067533280518
129038,0.015957450896820807
129039,0.011845484715013404
129040,0.004583493534238943
129041,0.005022633530005028
129042,0.04267894925020176
129043,0.005062275234115915
129044,0.14050979044989384
129045,0.05448975547022063
129046,0.0034544420689331438
129047,0.001397411671788566
129048,0.4412259718672894
129049,0.2570451423648367
129050,0.0088331862838964
129051,0.5938106703008755
129052,0.0138142488009827
129053,0.005937204585782487
129054,0.034961190641247884
129055,0.08855949909086769
129056,0.05539318145630774
129057,0.0013877960684420486
129058,0.003800654391039787
129059,0.12205414354211783
129060,0.012825997457684974
129061,0.003177491701628414
129062,0.0855083709588986
129063,0.0268604010241081
129064,0.040562673655645434
129065,0.006824856515829078
129066,0.007767610303442068
129067,0.0026791646211804443
129068,0.007179480355840181
129069,0.06150428133284233
129070,0.0017038134675211188
129071,0.10639801766937963
129072,0.015361737490524763
129073,0.0028483068177415556
129074,0.003753987838824223
129075,0.01637299970655584
129076,0.009518635502705423
129077,0.006398469973605131
129078,0.0011916890325528466
129079,0.009638603683656
129080,0.03593742342509091
129081,0.19500312665437305
129082,0.9114220781309232
129083,0.01525684331615151
129084,0.007227526889170118
129085,0.004737500126483149
129086,0.0012665093348339462
129087,0.6498550410467814
129088,0.0015956133017884671
129089,0.00495343307725331
129090,0.25391851380282193
129091,0.010950864746716
129092,0.0015769198342637319
129093,0.0014924287819269503
129094,0.04016607057603409
129095,0.011135906704554843
129096,0.26748563284782834
129097,0.0055625705318622775
129098,0.006118327332015878
129099,0.30401238367332883
129100,0.0009921761649612833
129101,0.0015360218646851122
129102,0.002953164003151003
129103,0.008931471342711378
129104,0.21677520585014512
129105,0.017584656569161496
129106,0.10864398434067543
129107,0.042577284136822637
129108,0.03453753038089746
129109,0.21527581561836168
129110,0.019996863850549162
129111,0.5236924265744177
129112,0.14703165468809354
129113,0.019551815492053478
129114,0.09414272938060192
129115,0.09706249362926915
129116,0.825757643578591
129117,0.004184171660068826
129118,0.09797831256776382
129119,0.014135837886594652
129120,0.007924883594878588
129121,0.012807309940243422
129122,0.0023444131592863897
129123,0.01009192624955386
129124,0.005651688812093885
129125,0.609196544806919
129126,0.014074682136004107
129127,0.026214264552432934
129128,0.001024911800162562
129129,0.006192007929927362
129130,0.002639950357066853
129131,0.13440605465191002
129132,0.47196242061933497
129133,0.010681774261527492
129134,0.005577323689449808
129135,0.0035296205139326202
129136,0.01071565767540265
129137,0.006025469929903793
129138,0.002257312517557311
129139,0.17686088828145538
129140,0.06132505392250623
129141,0.00507541014692561
129142,0.004897788749478503
129143,0.004308873871766573
129144,0.01523900639199547
129145,0.614331975945456
129146,0.003679115738298728
129147,0.4690307930413234
129148,0.031176509713691628
129149,0.007420305179513928
129150,0.08741675205830776
129151,0.2418428112378645
129152,0.008324893495030261
129153,0.05143275183401141
129154,0.8162819015784513
129155,0.02860981939960603
129156,0.12538986271727376
129157,0.1113446822522621
129158,0.07365518151608202
129159,0.0018863829800017592
129160,0.018452088689760802
129161,0.5041462205646305
129162,0.43287085165052563
129163,0.13675858893371123
129164,0.9408109444295807
129165,0.03916142038045087
129166,0.0501834894764226
129167,0.18701172357472612
129168,0.048058982620070446
129169,0.006614498090601456
129170,0.016233154028856736
129171,0.010886442052153372
129172,0.040581324837474814
129173,0.01218697287170997
129174,0.01824389393501313
129175,0.0413074930308671
129176,0.8468718077568639
129177,0.45518746874496796
129178,0.12200034943715732
129179,0.0014123411879772237
129180,0.003318515922665774
129181,0.0046945126741038705
129182,0.0020597737488472993
129183,0.02473326260169918
129184,0.0019528888370489966
129185,0.007696960708042797
129186,0.2582763948138257
129187,0.002624045511016517
129188,0.006138150704642102
129189,0.3019959766726017
129190,0.01919065330328877
129191,0.0016081315741861848
129192,0.009814292321547551
129193,0.0012419817844248587
129194,0.6691290622287513
129195,0.014304627271171955
129196,0.0012070797484545958
129197,0.012330774269377624
129198,0.010736656997787957
129199,0.006720659380941706
129200,0.004227410050390863
129201,0.00860841627550976
129202,0.0029502579021723394
129203,0.009246881458562463
129204,0.33610355439248574
129205,0.3036781564601761
129206,0.003374131403489162
129207,0.007092403061063075
129208,0.006173428859385716
129209,0.35471848125971983
129210,0.26729829901342445
129211,0.8458999430543653
129212,0.00879283869735063
129213,0.006840567649613596
129214,0.0040434615999114035
129215,0.005686904904635906
129216,0.0026903171951176887
129217,0.3486066914626439
129218,0.008755432442113407
129219,0.6888671663953321
129220,0.0019565635708715195
129221,0.001613455541833204
129222,0.42153316135927044
129223,0.01217826122779542
129224,0.39783295635360116
129225,0.0015248779669870605
129226,0.17043389225067507
129227,0.1406813077032791
129228,0.007170333791829131
129229,0.004644436508231409
129230,0.0032186831807208003
129231,0.3313190314337545
129232,0.08186801140835169
129233,0.011413148911134686
129234,0.06448690777664015
129235,0.033489432229998506
129236,0.00423048677677661
129237,0.0023004588340961385
129238,0.009520512641555163
129239,0.004182438372211262
129240,0.004402291023567692
129241,0.7268398703574792
129242,0.006115136728645551
129243,0.01317718579912946
129244,0.029913706235376016
129245,0.0014377475211659941
129246,0.9328812924882224
129247,0.007738203502670784
129248,0.0083302035389886
129249,0.008552130774149772
129250,0.008388726346664932
129251,0.0022254715250525445
129252,0.004932625987949834
129253,0.0018235457253006752
129254,0.010982674876990138
129255,0.032785642222941766
129256,0.0013829038132725008
129257,0.0012431759761924966
129258,0.03626435906803724
129259,0.00496442358102302
129260,0.009592236096322981
129261,0.0029498846814072005
129262,0.02255341710578304
129263,0.06992231283857293
129264,0.0014666846033130074
129265,0.002091055735741412
129266,0.28744135890219047
129267,0.47840569076409223
129268,0.8044012546625943
129269,0.022369919055962514
129270,0.015468110650265805
129271,0.21863511422380233
129272,0.0013479141879179709
129273,0.013547142928770427
129274,0.058224385526390574
129275,0.016227852303025272
129276,0.36725277362505737
129277,0.02567169371469112
129278,0.009973582315285511
129279,0.004510006465146778
129280,0.0013069430959752582
129281,0.004634641543175734
129282,0.31828242967739195
129283,0.002656759808107635
129284,0.008324214023147609
129285,0.0105272120099504
129286,0.004776326726250428
129287,0.44740737973676714
129288,0.11575209817811268
129289,0.03564622654100277
129290,0.0017944906187759748
129291,0.337360147230021
129292,0.002215708371153811
129293,0.0021785876258522477
129294,0.011624765672434229
129295,0.06833153301103084
129296,0.08593786369032574
129297,0.008199034089921682
129298,0.0013582315002744504
129299,0.007303596558213733
129300,0.009778692360744402
129301,0.3726574633222577
129302,0.005030234529299694
129303,0.017909791363149193
129304,0.040184514246994193
129305,0.23635886191399408
129306,0.006555519215476799
129307,0.008917431779640425
129308,0.02791104984693821
129309,0.008847887286465187
129310,0.008312037082808772
129311,0.04784446659391921
129312,0.006880290447188679
129313,0.02715722924370538
129314,0.0027521799393594665
129315,0.009095658337367505
129316,0.03136342088775912
129317,0.2314070966251372
129318,0.014061808773093286
129319,0.21781679763378844
129320,0.006080549210780967
129321,0.00911488197319113
129322,0.011084514431860412
129323,0.009007977807033316
129324,0.06753279727939038
129325,0.002741000218320644
129326,0.0013663619903424085
129327,0.051604511584076834
129328,0.006482022944206362
129329,0.008739421452243254
129330,0.010367467394226296
129331,0.2443458327394148
129332,0.03677794353886736
129333,0.00489246729419829
129334,0.001385792432893203
129335,0.004652617570731423
129336,0.06307912161636896
129337,0.42092814444879845
129338,0.010030133517791204
129339,0.022503220862707868
129340,0.6948407492669271
129341,0.20497847940839486
129342,0.002637272444324842
129343,0.06647212900273183
129344,0.8839765080169976
129345,0.0036918239398594298
129346,0.001773942624530551
129347,0.013035378103644578
129348,0.010239869477596922
129349,0.012451073214626246
129350,0.6464030086725063
129351,0.009644599525296473
129352,0.04666118946005057
129353,0.018267963486222505
129354,0.30796655038936366
129355,0.012984538488163206
129356,0.003657357296370384
129357,0.37436864057649427
129358,0.009112923698321963
