UID,Tag
83710,0.0744996053154138
83711,0.0026202164625578994
83712,0.023478305927194465
83713,0.01926393168361933
83714,0.015228577824845924
83715,0.0009830333660989631
83716,0.0007484137574239261
83717,0.0024161207201741216
83718,0.02041762155282592
83719,0.008795623082046478
83720,0.0025721442618870227
83721,0.04073307081296524
83722,0.002205867268839258
83723,0.034193779472561144
83724,0.0007901755210742269
83725,0.07237422258423291
83726,0.07390222275044742
83727,0.0011491724412231558
83728,0.003004059401950688
83729,0.024747215580987997
83730,0.14652571106252052
83731,0.005413672882893831
83732,0.009505976018329716
83733,0.02933040720764778
83734,0.004352861709194301
83735,0.001840157577933029
83736,0.0008506991865618042
83737,0.027306361331907145
83738,0.08182114747270293
83739,0.011959244968865888
83740,0.029852059631762264
83741,0.006885052528551058
83742,0.08389001884940506
83743,0.0012311955046786312
83744,0.03717943981763553
83745,0.9409944149596756
83746,0.9605935449810242
83747,0.058090886644513506
83748,0.0009009095067247596
83749,0.06815207480972277
83750,0.5144880177982861
83751,0.06822574944950317
83752,0.003308692043826467
83753,0.06954114441947877
83754,0.0037621569996440234
83755,0.011902024907490956
83756,0.12750422660758665
83757,0.0023720300632371688
83758,0.11472751439462055
83759,0.9865016605664063
83760,0.0012521112042818367
83761,0.0030493376701589132
83762,0.0023477003301007643
83763,0.15428826615267985
83764,0.004611223478021252
83765,0.0032425725385451273
83766,0.0012811936663773128
83767,0.8640701062087718
83768,0.034437360865552435
83769,0.015964189575959766
83770,0.06919688410973054
83771,0.2080227167515945
83772,0.0011469679182180116
83773,0.9808754444486238
83774,0.8761988688645188
83775,0.0032363338511460266
83776,0.0025615672067756425
83777,0.3879856018668498
83778,0.0033591916542490257
83779,0.0026471273707328663
83780,0.03963551715106362
83781,0.0014378701813502971
83782,0.2248674164679933
83783,0.008033049369128416
83784,0.0008464088167498478
83785,0.07636731916390506
83786,0.004739663727485992
83787,0.0036796431700095574
83788,0.0010346300051506585
83789,0.01646732422948114
83790,0.16071189416983267
83791,0.02837703941313754
83792,0.0031417843213209923
83793,0.058928739975485
83794,0.005364772566846535
83795,0.001766486608969702
83796,0.0019038421269403124
83797,0.09694590459746287
83798,0.9827564158669426
83799,0.052602265289217555
83800,0.010516548263715716
83801,0.0032442282325427837
83802,0.0627338330152812
83803,0.014721990903190173
83804,0.03486120190264299
83805,0.1392156368338723
83806,0.035213475380529616
83807,0.006249474829309052
83808,0.0885948717333532
83809,0.009792000075020416
83810,0.012859957419586572
83811,0.004518993649177155
83812,0.008560047148780033
83813,0.9954051601857431
83814,0.00211005806002087
83815,0.1387345535472903
83816,0.07537276907400246
83817,0.02370359168568347
83818,0.0014340229303567214
83819,0.0010934885966880671
83820,0.23824445481083034
83821,0.0028353348996047966
83822,0.01599093899876994
83823,0.007636683328997931
83824,0.04951490677642103
83825,0.04868968860636357
83826,0.0015972839371345459
83827,0.08124540095872293
83828,0.0021728852523928426
83829,0.0017889750666538072
83830,0.001641182566205755
83831,0.0030428871703832533
83832,0.0013349773786345783
83833,0.0020692275883165624
83834,0.004937755515997624
83835,0.0016967790937831018
83836,0.08572832075896775
83837,0.001987866175132086
83838,0.08507303720398614
83839,0.0026844126485709554
83840,0.03211492600328936
83841,0.9963364064375814
83842,0.012000487492436401
83843,0.006833785345416328
83844,0.0009356769209652373
83845,0.0012358178619591403
83846,0.006028626560618304
83847,0.009453293639715253
83848,0.018117393663432707
83849,0.004620498484003605
83850,0.016460416056045313
83851,0.02426729559415353
83852,0.9857383204117716
83853,0.010152989579567721
83854,0.015075429106082557
83855,0.4298143476724757
83856,0.9805792458165036
83857,0.02636190933946411
83858,0.16155715473114377
83859,0.10154078259883806
83860,0.0018150073632702225
83861,0.0032228947907156366
83862,0.06259636784173024
83863,0.004383472155472442
83864,0.03612535262594785
83865,0.001056315362661187
83866,0.002171914704443726
83867,0.23387717967804356
83868,0.0018620802945375809
83869,0.0834759343914558
83870,0.023048933393906713
83871,0.9854749903371103
83872,0.0015780561626696288
83873,0.054696871577636336
83874,0.0011320207146562594
83875,0.020038376592342394
83876,0.0042409584657292195
83877,0.1514685955840359
83878,0.10231242079828666
83879,0.0013650349711708002
83880,0.0013189762494881518
83881,0.0043277668018488384
83882,0.0012832736108684545
83883,0.012190043726782273
83884,0.0027385440874491346
83885,0.002133425519333091
83886,0.0029135216123811897
83887,0.0015085202740039599
83888,0.0761649704232443
83889,0.0008693923710051096
83890,0.08759206197714912
83891,0.003091981808772789
83892,0.003087146412199213
83893,0.007326672439764946
83894,0.8640701062087718
83895,0.0015682209798752868
83896,0.0023199568436345994
83897,0.0018646845705143412
83898,0.020819738027927366
83899,0.0057046435941239815
83900,0.004945165308137562
83901,0.0014087421912064042
83902,0.12322420585131186
83903,0.08140986764780499
83904,0.1181436081617872
83905,0.00193286687493946
83906,0.01365025761550362
83907,0.979672458797693
83908,0.031424769902200916
83909,0.0008942183028711438
83910,0.09820209795314375
83911,0.0021350334496567326
83912,0.03647129150064154
83913,0.00802131292239202
83914,0.10653422383804165
83915,0.0014835488451802221
83916,0.002932945965370731
83917,0.1008790608439077
83918,0.04434490783251664
83919,0.0008738497312876243
83920,0.0047799011090355415
83921,0.00681908129608776
83922,0.001273652610437091
83923,0.003434854273584687
83924,0.0018709370173196445
83925,0.0016297234212851526
83926,0.9866470667128384
83927,0.0030948966312267737
83928,0.03791383579336354
83929,0.001966457385429692
83930,0.024394775199151286
83931,0.1174727170349523
83932,0.019137790162203253
83933,0.017762152091991182
83934,0.0035189103694011994
83935,0.964364369646102
83936,0.060427154323031196
83937,0.01245831189677748
83938,0.006077119300769353
83939,0.35896671987264933
83940,0.0015890559267349043
83941,0.02552145491916284
83942,0.004252902166544796
83943,0.0014086659579522734
83944,0.010847338679865395
83945,0.002213655005615126
83946,0.09235201272799344
83947,0.002304918000211212
83948,0.01491451010646078
83949,0.02184091973711881
83950,0.003220896725242394
83951,0.015876615175040784
83952,0.07870761503938961
83953,0.002773461564322502
83954,0.06177765304299713
83955,0.918434802099986
83956,0.008151101788925448
83957,0.009758024146860004
83958,0.001342128131225035
83959,0.005682983053450356
83960,0.023778430151653963
83961,0.003928479526125605
83962,0.0011935475119771036
83963,0.05698039535865181
83964,0.0009818698671045692
83965,0.04298256219600339
83966,0.00128388687857806
83967,0.0038356549516792692
83968,0.006711549562003298
83969,0.9843449122250079
83970,0.014875330420102
83971,0.0376584277272642
83972,0.15635172816801796
83973,0.06706681958821031
83974,0.01380238401248269
83975,0.010449467630371422
83976,0.007477980980874775
83977,0.06915501085536147
83978,0.0016964649119951079
83979,0.0015209072530036945
83980,0.015076288466744477
83981,0.02242026232772936
83982,0.16613933211767778
83983,0.0006669725755974961
83984,0.03332612104892628
83985,0.010803056432526398
83986,0.01549982496467837
83987,0.02857091017615264
83988,0.017461191959691792
83989,0.0033698185232578716
83990,0.022283638808337343
83991,0.05612333650597307
83992,0.004485864529864421
83993,0.05979851040300313
83994,0.0008929121660450284
83995,0.0051996285183682515
83996,0.0017665218264657802
83997,0.09096467513133569
83998,0.024566702353971657
83999,0.0325972793506335
84000,0.006533252352931637
84001,0.007041793673893207
84002,0.0014584108715912474
84003,0.060571792333866496
84004,0.9967521400153568
84005,0.0016408458646369542
84006,0.00803502715397085
84007,0.007307491649308299
84008,0.0037023460771001366
84009,0.19181876540418888
84010,0.01500839219923739
84011,0.0028433525551522553
84012,0.0018685205305086709
84013,0.0027018639117145794
84014,0.10920499135527124
84015,0.04258374372439237
84016,0.004222798478276708
84017,0.1499500988100585
84018,0.04779387162321873
84019,0.01967126849777347
84020,0.013303449346177233
84021,0.019006216162543776
84022,0.002881467395802274
84023,0.07943405126087083
84024,0.4538028640249179
84025,0.011518157395784365
84026,0.004885600545420707
84027,0.01224617855972025
84028,0.04378861167564731
84029,0.9853085502320837
84030,0.028751994281790448
84031,0.0040918007872315695
84032,0.0343238580001153
84033,0.06847501913896714
84034,0.004913359291083981
84035,0.0019997761270244994
84036,0.05537634069955987
84037,0.03646444322871292
84038,0.002393709806872028
84039,0.0020694269643328853
84040,0.14789897692523898
84041,0.004292453433454003
84042,0.01003292370585545
84043,0.2856402811717804
84044,0.0014749998871005617
84045,0.020250826492851707
84046,0.002137939923861943
84047,0.98074378264281
84048,0.018407887432724146
84049,0.024801230540153978
84050,0.0020525252563985555
84051,0.005813097595637186
84052,0.0014622839446481611
84053,0.01434354156819936
84054,0.0008808279734160865
84055,0.0011759560037783528
84056,0.002858322450694781
84057,0.004289995193231819
84058,0.001364388243157582
84059,0.01632051105916599
84060,0.9800924562074311
84061,0.015613631536650834
84062,0.008636797800051879
84063,0.016732341115858522
84064,0.001284854546646553
84065,0.26382992238002106
84066,0.002213042272686328
84067,0.046717626586474555
84068,0.001965817908480408
84069,0.013666045687623826
84070,0.015784903964489064
84071,0.01429062372322915
84072,0.001480343754732881
84073,0.00841477315005227
84074,0.9081421641047807
84075,0.0019948763312074578
84076,0.04128756351519961
84077,0.003279759309475964
84078,0.01857313112008594
84079,0.0013605249954194495
84080,0.0020748587023456362
84081,0.016802230882775507
84082,0.0007793016918449957
84083,0.1253303656840444
84084,0.0014893849880069309
84085,0.091563667698731
84086,0.005483471665630904
84087,0.01775321016194141
84088,0.003884666557689451
84089,0.0020276611294845173
84090,0.014831921307046525
84091,0.002937875359582583
84092,0.09066395694440399
84093,0.005375016499942599
84094,0.001831146745559907
84095,0.002138375842090209
84096,0.001322408714235522
84097,0.025630027334209746
84098,0.004003536082433923
84099,0.0021537219390859634
84100,0.001349633232610883
84101,0.0010095674522220723
84102,0.020248802845480772
84103,0.0014688053866716336
84104,0.0015781972057551921
84105,0.015739957178018918
84106,0.001685170166609307
84107,0.0039412868061582266
84108,0.00493952685248329
84109,0.0014978876335490698
84110,0.033628791327571045
84111,0.002639214684439807
84112,0.018163567144797724
84113,0.01119163065418363
84114,0.3129271762607503
84115,0.0031307119987023487
84116,0.016034823325373294
84117,0.12464676800795815
84118,0.047982241169916756
84119,0.14979999578915182
84120,0.10201526638640875
84121,0.007935476690106448
84122,0.003852987573494111
84123,0.06264210408772805
84124,0.030779447475960453
84125,0.1706071897697887
84126,0.037959572035152774
84127,0.02538458436112346
84128,0.21559550103080644
84129,0.18030465930755685
84130,0.05008087694076774
84131,0.0023884047930218624
84132,0.14637353071755121
84133,0.03029722830396034
84134,0.6954179294283303
84135,0.0012155883962154408
84136,0.014328204590194365
84137,0.008251272026229006
84138,0.061668791402182024
84139,0.015169204421697304
84140,0.03515507704080513
84141,0.008263332948807602
84142,0.008587173273131379
84143,0.44273782887076063
84144,0.00779411360782933
84145,0.01734460607761408
84146,0.0018332922904036072
84147,0.040958737418235136
84148,0.04141073421618425
84149,0.006472530460694859
84150,0.8640701062087718
84151,0.985173652564878
84152,0.002654651234765006
84153,0.0024313465339671453
84154,0.07943405126087083
84155,0.0016658483496640568
84156,0.015051082570482073
84157,0.13008496333209893
84158,0.04209637486560547
84159,0.01509242826155685
84160,0.012479243963705412
84161,0.0019562588788447272
84162,0.027691774961329903
84163,0.011938833606987446
84164,0.2518613235657181
84165,0.0426170971008964
84166,0.020716948293626452
84167,0.1311016140273801
84168,0.012941373035263132
84169,0.02441881641394083
84170,0.0025050445536593706
84171,0.062301397587747935
84172,0.005677386359859371
84173,0.002954620612871127
84174,0.03178037365978832
84175,0.06722068770002623
84176,0.13203811062693818
84177,0.004233718786752461
84178,0.0258086340649347
84179,0.022002405549638754
84180,0.0012134613027541905
84181,0.0017129346418736065
84182,0.022528158499777847
84183,0.01374089765435986
84184,0.0022908861048464837
84185,0.001887482674542034
84186,0.0012759442095889395
84187,0.004475232087958643
84188,0.035471191116326094
84189,0.9966082754657268
84190,0.007244491878362518
84191,0.002783515859032542
84192,0.9463248653973009
84193,0.020761201818204865
84194,0.009455751751890366
84195,0.0012922307105147316
84196,0.222057801017697
84197,0.03495028942534195
84198,0.004772799164452327
84199,0.00460761453612111
84200,0.2622004450552614
84201,0.09469588043012411
84202,0.01568699539715447
84203,0.9894091059198662
84204,0.0016999394067843813
84205,0.18193177604503774
84206,0.0028892418712140907
84207,0.08534769464461218
84208,0.0852264216892995
84209,0.254412708708402
84210,0.055805096747632586
84211,0.09587990622008048
84212,0.00318790501946877
84213,0.010734930840045207
84214,0.0022911461104223787
84215,0.04428100983028502
84216,0.07426871920629373
84217,0.0015487682768978535
84218,0.9962677156848458
84219,0.012084129705158295
84220,0.022528381222615388
84221,0.23487038916536965
84222,0.07765237881339827
84223,0.019103251959085438
84224,0.15281303122738593
84225,0.02996998498207196
84226,0.01597184841351111
84227,0.0015601209704666024
84228,0.08310539405780823
84229,0.2452063887720044
84230,0.00344307919454133
84231,0.0012051489133094286
84232,0.002943039074824682
84233,0.06867844499136086
84234,0.0014027779016971744
84235,0.0006397970871174751
84236,0.017985566461956523
84237,0.03834707231579006
84238,0.0030794715774957516
84239,0.12809005586874558
84240,0.004195801356743254
84241,0.006231985806422728
84242,0.721352428729081
84243,0.0009508766682610364
84244,0.007609207042479041
84245,0.0024903606705752625
84246,0.013511799979881885
84247,0.04216192054054375
84248,0.010210795714207056
84249,0.0026585325728264854
84250,0.01731688143100743
84251,0.008007155936970115
84252,0.004187008512443818
84253,0.002443711911728876
